0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.0811153,-0.11910704,0.031517554,-0.16820323,-0.2245926,0.09315387,0.031219855,0.44236717,-0.019724175,-0.1211214,-0.054934736,-0.105637215,0.08290575,-0.05378208,0.3364591,0.044045582,-0.0508576,0.040114697,0.21865967,0.11105145,0.0140991425,-0.08482706,0.02619645,-0.068010025,0.05700246,0.06292861,-0.033252403,0.07009235,-0.12072301,-0.044192366,-0.12908137,-0.23672922,-0.08639087,-0.1334726,-0.0011248913,-0.02239645,-0.010940676,-0.11254413,0.084807634,0.007199832,0.17526644,0.11187408,-0.06490899,0.040027436,0.07109055,0.025595184,-0.045946088,0.055533584,0.17317781,-0.09287866,0.06864229,0.056274645,-0.089074455,0.08195933,0.09178373,-0.0072595403,0.04147521,0.04554521,0.079014026,-0.05222446,0.10804825,-0.021212818,-0.13238023,-0.20002398
-0.08461416,-0.1371366,0.020562323,-0.18763652,-0.25436446,0.13363871,0.0066055553,0.37243924,-0.007464045,-0.1482758,-0.03880787,-0.11310122,0.092604026,-0.06240732,0.35235605,0.057139892,-0.020450477,0.032131866,0.20349883,0.13123493,0.002344945,-0.07589775,0.05725905,-0.09650489,0.033365928,0.07297776,-0.063350156,0.047324978,-0.1011694,-0.046441473,-0.12127343,-0.27564436,-0.058374938,-0.16411488,-0.06982648,-0.029786877,-0.0124547705,-0.12866583,0.106323354,-0.014171665,0.17527813,0.14267842,-0.09351554,0.009880483,0.052144244,0.0013867202,-0.045992624,0.031517707,0.1964889,-0.07894744,0.0541717,0.051329486,-0.10124334,0.09494231,0.08149584,0.009946611,0.04690709,0.055326197,0.09168403,-0.043132372,0.12545146,-0.024092432,-0.12695895,-0.20551056
-0.08952473,-0.15680055,0.014046306,-0.20777565,-0.2795059,0.15160741,-0.018372472,0.31334835,0.004882706,-0.17509302,-0.019133974,-0.12301234,0.09782603,-0.07186468,0.36386243,0.07246137,0.00014460845,0.023385089,0.19232878,0.14837873,-0.0087112645,-0.06824966,0.0873192,-0.11211533,0.01446447,0.08794457,-0.088151775,0.027547594,-0.08441733,-0.05232841,-0.11603299,-0.30726415,-0.03672801,-0.19243768,-0.13077648,-0.03523484,-0.016333468,-0.13605699,0.12810874,-0.031823575,0.17664756,0.1716659,-0.114985466,-0.019274144,0.03438693,-0.014174938,-0.0432444,0.015888697,0.21618593,-0.06833678,0.04410712,0.045149654,-0.11072121,0.105226435,0.072101586,0.022756621,0.054126408,0.06506994,0.10627191,-0.03524172,0.1421913,-0.028742915,-0.11855657,-0.21003538
-0.10104892,-0.17750394,0.009941826,-0.23109044,-0.3039586,0.15444852,-0.046684314,0.2682082,0.019390283,-0.20135872,0.0035962856,-0.13498265,0.09949106,-0.08150486,0.37421462,0.09135408,0.015249658,0.014524873,0.18543063,0.16450077,-0.019824473,-0.060029242,0.11804533,-0.1196329,-0.0032473414,0.10772222,-0.110658705,0.009498259,-0.068433404,-0.061881334,-0.118058816,-0.3373719,-0.018724138,-0.22314128,-0.18496183,-0.038723074,-0.022696692,-0.14098872,0.15130544,-0.04897015,0.181321,0.20302233,-0.13193882,-0.046203483,0.016534463,-0.014315581,-0.039155155,0.0047385,0.23747933,-0.05593701,0.03357168,0.03728464,-0.12254195,0.11557915,0.061356205,0.03296547,0.06380674,0.07683517,0.12469756,-0.026459787,0.16108869,-0.03678085,-0.102764964,-0.21629609
-0.117390476,-0.19707437,0.006966529,-0.25458592,-0.32827872,0.15268557,-0.07661764,0.23155901,0.033049207,-0.22840513,0.024741039,-0.14665237,0.09676022,-0.09296911,0.38330957,0.11537362,0.027734544,0.0058804615,0.18267466,0.18067244,-0.032058645,-0.052992705,0.14721769,-0.12247772,-0.018782433,0.13174258,-0.13246503,-0.007327154,-0.05443209,-0.071865045,-0.12658112,-0.36443505,-0.0055610924,-0.2552061,-0.2338138,-0.04040222,-0.029766157,-0.14579362,0.17483126,-0.06625936,0.18495573,0.23309408,-0.14414136,-0.07008356,-3.8332044e-05,-0.01029277,-0.034032572,-0.0034936254,0.26057133,-0.046584614,0.02342873,0.030129084,-0.13586593,0.122844644,0.050439876,0.04061216,0.07410587,0.091609925,0.14902942,-0.018701468,0.17959397,-0.047725726,-0.08331888,-0.22237541
-0.13625611,-0.22040105,0.010487283,-0.28563833,-0.3545598,0.14331438,-0.112744704,0.20711614,0.050299983,-0.25646725,0.056893237,-0.16418943,0.09581162,-0.10562283,0.39884526,0.14218074,0.03553585,-0.006556918,0.18100314,0.19651505,-0.04175796,-0.04240722,0.17982407,-0.12547995,-0.037031427,0.16246118,-0.15340924,-0.02210978,-0.039891686,-0.08632855,-0.13693458,-0.39548147,0.009479331,-0.29103282,-0.26926792,-0.042652935,-0.03866034,-0.15004179,0.20065664,-0.08438722,0.1977107,0.2661549,-0.15904878,-0.09460789,-0.017852236,-0.004952373,-0.027113652,-0.009644475,0.2910742,-0.034899324,0.012374396,0.02196301,-0.15465394,0.1397825,0.038287465,0.049173977,0.089992866,0.11082333,0.17572819,-0.011960597,0.20372833,-0.057366394,-0.064889126,-0.23315696
-0.15440896,-0.2446233,0.014127862,-0.3216265,-0.37917566,0.12900726,-0.1549946,0.18973196,0.067737,-0.28187096,0.09424254,-0.18218087,0.09419943,-0.11523496,0.41528025,0.16803867,0.038111787,-0.021604452,0.17529327,0.20899971,-0.046445694,-0.032695908,0.21295637,-0.1268295,-0.055144243,0.19689582,-0.17277205,-0.031676285,-0.027098287,-0.102807924,-0.14533134,-0.42748165,0.025619084,-0.3254193,-0.29714096,-0.044510968,-0.047450773,-0.15275137,0.22250934,-0.10093048,0.21469986,0.29980236,-0.17641288,-0.11762369,-0.036003463,0.0037528647,-0.02251892,-0.014138424,0.3226126,-0.022312775,0.00232582,0.0121708475,-0.17835343,0.1593699,0.025450848,0.058093432,0.10517884,0.12969033,0.19662337,-0.006986614,0.2289822,-0.062663645,-0.048623424,-0.2443331
-0.16968468,-0.2615724,0.009756404,-0.34495184,-0.40265378,0.12700842,-0.19073492,0.1681454,0.07436321,-0.30863848,0.110184096,-0.1947257,0.08146179,-0.12839201,0.4198359,0.19676235,0.044985536,-0.029755041,0.17575228,0.22377549,-0.05939095,-0.030963514,0.23648572,-0.12425275,-0.06530538,0.22766802,-0.19572407,-0.043243703,-0.018389048,-0.10861138,-0.15808459,-0.4440732,0.031663004,-0.35509443,-0.3267565,-0.04477135,-0.05211783,-0.15510005,0.24288404,-0.117351875,0.21318646,0.3267981,-0.1825838,-0.1344846,-0.048276845,0.0060188393,-0.018856937,-0.016749,0.3432811,-0.023589518,-0.0047819796,0.0060438486,-0.19495812,0.15840751,0.01653059,0.06314051,0.1135924,0.14763828,0.22769772,-0.0031165478,0.24537092,-0.075009145,-0.031210676,-0.2475607
-0.18749931,-0.27410582,0.0052289087,-0.3674839,-0.41689542,0.11633314,-0.22440518,0.15477826,0.08325573,-0.32632685,0.13002817,-0.20312679,0.07545315,-0.13433784,0.4274605,0.22060752,0.045275144,-0.039556593,0.17070627,0.2310954,-0.061941665,-0.028184932,0.25752452,-0.12174917,-0.074471466,0.25473562,-0.20946138,-0.04777559,-0.01278598,-0.117256306,-0.16819878,-0.4648635,0.03608944,-0.38119894,-0.34652475,-0.042690687,-0.0548965,-0.15681061,0.25531438,-0.12619805,0.21758027,0.34834465,-0.1896539,-0.14439885,-0.05983354,0.011840254,-0.017998368,-0.018197587,0.3641914,-0.019501561,-0.011019073,0.0013222534,-0.21390133,0.16323128,0.0070528095,0.0684959,0.12046397,0.16245957,0.2474871,0.00019365175,0.25924888,-0.08022193,-0.016765809,-0.2516835
-0.20626828,-0.29081184,0.005099256,-0.39374143,-0.4325458,0.104884945,-0.2599899,0.14601254,0.095037036,-0.34497455,0.15637258,-0.21695337,0.07298678,-0.13950251,0.43882814,0.24379879,0.044515666,-0.050583623,0.16673988,0.2385885,-0.06277344,-0.022707216,0.27781,-0.11913676,-0.08499656,0.28227925,-0.22165407,-0.05077774,-0.0057981396,-0.12894566,-0.17668448,-0.48660362,0.044389684,-0.4089609,-0.35827893,-0.04204407,-0.05878123,-0.15708843,0.26928568,-0.134303,0.2278569,0.3729065,-0.19908862,-0.15519692,-0.07135092,0.019586282,-0.015854394,-0.018708875,0.3867447,-0.01133111,-0.017387088,-0.005200667,-0.23387203,0.17628086,-0.002486587,0.07305089,0.13237663,0.17932132,0.2653147,0.0033309185,0.27856812,-0.085150845,-0.0042569195,-0.2598992
-0.2222441,-0.30743507,0.008572083,-0.41917807,-0.4499617,0.09738946,-0.29648182,0.13877578,0.10589447,-0.3647803,0.18299645,-0.23319583,0.06851966,-0.14689204,0.45059514,0.2684437,0.04512009,-0.061922304,0.16558014,0.24724324,-0.06656427,-0.016587803,0.29693815,-0.11793241,-0.09509539,0.31083962,-0.23540957,-0.0545646,0.001686662,-0.13974237,-0.18478651,-0.5047753,0.053123437,-0.43411756,-0.36352983,-0.04238237,-0.06223277,-0.1565927,0.28393236,-0.14351055,0.23805083,0.3973686,-0.2089182,-0.16682078,-0.08145528,0.022518132,-0.012138357,-0.018691642,0.4083537,-0.0062813866,-0.022998646,-0.011501083,-0.25279242,0.18935657,-0.010649472,0.077039964,0.14540344,0.1979437,0.2861147,0.005137616,0.29834503,-0.09108949,0.0052022636,-0.26862738
-0.23635827,-0.31785738,0.007033151,-0.4386434,-0.46024016,0.087935306,-0.32759023,0.1335414,0.113689035,-0.3758061,0.2046125,-0.24240106,0.064704016,-0.148553,0.459973,0.28749532,0.0426365,-0.073095225,0.1587501,0.2497999,-0.0645665,-0.013220872,0.31215137,-0.115322515,-0.1014462,0.3345771,-0.24433154,-0.0540001,0.0066512376,-0.14890675,-0.18947485,-0.5228881,0.059630614,-0.45217136,-0.36837965,-0.041416164,-0.063735224,-0.15656184,0.28938004,-0.14773828,0.24856094,0.41612256,-0.2182502,-0.17401503,-0.09136464,0.027657812,-0.011823418,-0.018575827,0.42411658,-0.0004456297,-0.026924515,-0.017550971,-0.27127472,0.198042,-0.018051732,0.080844745,0.1510596,0.21055576,0.29488945,0.0060908063,0.31283456,-0.09142554,0.01251184,-0.27384502
-0.24935403,-0.33303025,0.012285586,-0.46081874,-0.47292015,0.08037153,-0.3580045,0.1311629,0.12437875,-0.3899259,0.23012552,-0.25698787,0.06312643,-0.1518994,0.47371006,0.30814192,0.041279417,-0.08471253,0.15575199,0.25417003,-0.063699156,-0.0068287193,0.3281657,-0.114694186,-0.108794026,0.3585999,-0.252347,-0.05359923,0.013625581,-0.1612743,-0.19428135,-0.5405483,0.07013987,-0.47121438,-0.3661687,-0.04181026,-0.06714435,-0.1542187,0.29788348,-0.15396461,0.26206133,0.43595558,-0.2295169,-0.18242688,-0.10023189,0.029664155,-0.00890576,-0.01808777,0.44371605,0.0068046795,-0.030540746,-0.02404012,-0.2885896,0.21385628,-0.024747286,0.083090946,0.16120562,0.2251627,0.3039928,0.0062950845,0.33081675,-0.0924355,0.0170493,-0.2816274
-0.25502545,-0.33911207,0.012633506,-0.47467163,-0.4798226,0.07674085,-0.38025343,0.12779069,0.129616,-0.3977998,0.24309756,-0.26452813,0.05792122,-0.1535345,0.4817304,0.32213995,0.040195994,-0.09335013,0.15023461,0.2558883,-0.063267894,-0.0055423076,0.33813566,-0.11402504,-0.11146027,0.37639382,-0.2599532,-0.051706053,0.01747537,-0.16677997,-0.1943908,-0.5507188,0.07609995,-0.48048586,-0.3671243,-0.04224452,-0.06774413,-0.1527679,0.29885024,-0.15827128,0.26728898,0.4482056,-0.2367216,-0.18845087,-0.10678487,0.029004522,-0.008433561,-0.017759284,0.45337084,0.007415894,-0.032859005,-0.029361948,-0.30023435,0.21889271,-0.029185511,0.08598928,0.1633825,0.23368251,0.30786818,0.006058253,0.33859304,-0.08975726,0.019653881,-0.28303105
-0.25999138,-0.3434255,0.008791166,-0.48325288,-0.4839858,0.07293631,-0.39541373,0.12488441,0.13203673,-0.40256396,0.24974373,-0.2687328,0.053997327,-0.1535438,0.48531848,0.3303001,0.039001815,-0.0981401,0.14585298,0.25653085,-0.061839253,-0.006593498,0.3445654,-0.111637026,-0.11185853,0.38777122,-0.26405793,-0.049890943,0.019262068,-0.16986339,-0.19533387,-0.5588158,0.07986404,-0.4885358,-0.37058893,-0.042242642,-0.06807759,-0.15157714,0.29857126,-0.15968683,0.27014443,0.45764923,-0.24057916,-0.1911689,-0.111840405,0.031362742,-0.008958688,-0.017642181,0.45812747,0.008319087,-0.03408242,-0.034428418,-0.30859026,0.22012481,-0.032284882,0.0875039,0.16305198,0.2386869,0.30915287,0.006569139,0.34437647,-0.08906641,0.022917742,-0.28263512
-0.2656273,-0.35251,0.013413075,-0.49528536,-0.49230888,0.07131567,-0.41214776,0.1233534,0.1378103,-0.41264838,0.26136544,-0.2788653,0.05158646,-0.15725642,0.49306265,0.34308362,0.039867364,-0.10315978,0.14761426,0.26085192,-0.06459174,-0.0030518034,0.3531079,-0.11209194,-0.11525389,0.4009017,-0.26932427,-0.051205926,0.023339633,-0.17593868,-0.19907139,-0.56577736,0.085936785,-0.4988951,-0.36741477,-0.043088064,-0.07022862,-0.14919356,0.30512947,-0.16440429,0.27454707,0.468846,-0.2456034,-0.19528458,-0.11522209,0.02977655,-0.006132884,-0.017227726,0.4684523,0.009608753,-0.0358795,-0.038313147,-0.31626254,0.22834845,-0.035195913,0.08784492,0.16995452,0.24823378,0.31759167,0.006602801,0.35389373,-0.091851145,0.024811229,-0.28639975
-0.26823795,-0.35444698,0.011819118,-0.5002849,-0.4981373,0.070771486,-0.42432255,0.1199616,0.1377301,-0.41871148,0.26528808,-0.28333604,0.046313066,-0.1599334,0.4932087,0.3505816,0.0405528,-0.1054283,0.14817183,0.26403907,-0.06855365,-0.0031816934,0.35723916,-0.11083079,-0.116220586,0.4093497,-0.2754682,-0.053442795,0.024786646,-0.17526019,-0.20190823,-0.56801414,0.08723916,-0.50522655,-0.36982834,-0.043300357,-0.06994131,-0.14907289,0.3089261,-0.16683125,0.27380863,0.4770806,-0.24686275,-0.1976308,-0.11731882,0.029740551,-0.0056346185,-0.017008917,0.4706113,0.006966415,-0.037330486,-0.041226957,-0.3213578,0.22680055,-0.036527503,0.08903284,0.1717898,0.25410917,0.3269689,0.0070807594,0.35744375,-0.09580113,0.027697327,-0.28734747
-0.26833472,-0.34696808,-0.00070441153,-0.49451175,-0.49290323,0.07267312,-0.42583507,0.11429553,0.13046764,-0.4160034,0.25091434,-0.27501217,0.039584965,-0.15961541,0.48536587,0.3470365,0.040367514,-0.10292375,0.14310078,0.26338142,-0.06970887,-0.009998503,0.3544405,-0.1078575,-0.113310784,0.40855902,-0.278817,-0.052936204,0.020494707,-0.1662647,-0.2005095,-0.563268,0.07967808,-0.5033925,-0.37955418,-0.041921865,-0.06575902,-0.15127125,0.30230027,-0.16551211,0.26097885,0.47622395,-0.24140039,-0.19534439,-0.11671131,0.030791469,-0.009951143,-0.017389953,0.45992294,-0.0013020725,-0.037274465,-0.040695723,-0.3199257,0.208156,-0.036235664,0.09224435,0.16174667,0.25079805,0.32852283,0.008036148,0.34910193,-0.09646964,0.03200029,-0.27956098
-0.27206048,-0.34405693,-0.009117235,-0.49033725,-0.48634216,0.07420324,-0.42502224,0.110959895,0.12633257,-0.41421402,0.23876336,-0.26854888,0.038553093,-0.15946382,0.48167688,0.34448934,0.040396944,-0.10043911,0.140335,0.26269686,-0.06830181,-0.013974668,0.35223055,-0.10607823,-0.11199397,0.4066738,-0.27811536,-0.051729407,0.016362332,-0.16152087,-0.19990449,-0.5602545,0.072453365,-0.5035048,-0.38417366,-0.03996582,-0.062851,-0.1525295,0.29759544,-0.16351908,0.2504967,0.47305283,-0.23649594,-0.19169997,-0.114743955,0.031549964,-0.0126207555,-0.017719364,0.4541886,-0.0058244304,-0.036666233,-0.037689272,-0.31744835,0.1956653,-0.03612117,0.09408472,0.1556938,0.24757594,0.32862115,0.009020781,0.34367952,-0.09667141,0.035106108,-0.2738404
-0.27874005,-0.34019434,-0.018066363,-0.48570734,-0.47469583,0.07001766,-0.41829452,0.111196205,0.12598181,-0.404054,0.23269041,-0.25969228,0.04519503,-0.15201013,0.4846252,0.3420483,0.036202062,-0.10201892,0.1311896,0.25490114,-0.055902816,-0.016507912,0.3498766,-0.103835225,-0.10889471,0.4029052,-0.26966125,-0.044617597,0.013266808,-0.16308418,-0.19534527,-0.5663292,0.06785426,-0.500191,-0.38446608,-0.03686211,-0.060961112,-0.15393108,0.28503925,-0.15681325,0.25193745,0.4654698,-0.23564702,-0.18628389,-0.116520084,0.036495183,-0.016579775,-0.017784895,0.45293555,-0.00019730152,-0.03506593,-0.0351983,-0.31750667,0.19273137,-0.037193213,0.09455473,0.14867856,0.24013846,0.31253517,0.009274922,0.340625,-0.087320015,0.03550979,-0.26910952
-0.27250144,-0.32812122,-0.032821577,-0.4731273,-0.45781282,0.07729691,-0.40422046,0.10519486,0.117839694,-0.3950952,0.20382252,-0.24371126,0.04327462,-0.14953242,0.47148958,0.32434627,0.0361784,-0.09427567,0.12377176,0.2514389,-0.053192694,-0.028057182,0.3398966,-0.10146366,-0.10301272,0.39030144,-0.26785812,-0.03849956,0.004339149,-0.15046768,-0.18364841,-0.55172384,0.05779741,-0.4895414,-0.39990363,-0.034354955,-0.055836223,-0.15588063,0.2689949,-0.15192981,0.22892575,0.45413232,-0.22536005,-0.18289119,-0.10982562,0.036133554,-0.023291428,-0.01903447,0.43128574,-0.012422818,-0.033432953,-0.030779287,-0.3040684,0.1649592,-0.033731364,0.09940381,0.13424008,0.227704,0.30522743,0.010626433,0.3221997,-0.08242622,0.03802015,-0.25493506
-0.2690754,-0.31472793,-0.048394118,-0.45377472,-0.4356215,0.083388664,-0.3838118,0.099299386,0.108508214,-0.3807211,0.1726739,-0.22266701,0.04529107,-0.1446061,0.4584488,0.30534425,0.035485998,-0.08474608,0.11698093,0.24458185,-0.04612233,-0.03961113,0.32682064,-0.099056706,-0.094997756,0.37344202,-0.25856552,-0.030527322,-0.0070103356,-0.13936374,-0.17520437,-0.5382311,0.04302734,-0.47596774,-0.4126981,-0.028940234,-0.050616357,-0.15714107,0.25076613,-0.14222495,0.20560324,0.4351853,-0.21191463,-0.1729365,-0.10118976,0.036096368,-0.030548867,-0.02029091,0.41012704,-0.02324564,-0.029894313,-0.023238247,-0.28783658,0.13558765,-0.029168088,0.10252276,0.11794063,0.21074331,0.29296598,0.012058665,0.30120853,-0.076882064,0.039399583,-0.2384554
-0.26558673,-0.30365294,-0.057356916,-0.4351933,-0.41568324,0.091097765,-0.36211348,0.0957813,0.10148156,-0.36883184,0.14478888,-0.20619093,0.04943778,-0.14032172,0.4480587,0.28783417,0.035969038,-0.074527904,0.11499271,0.2388348,-0.040856175,-0.047982313,0.31293473,-0.097529255,-0.088491976,0.35562107,-0.24845666,-0.024438616,-0.016336313,-0.13003683,-0.16809596,-0.5227511,0.02824912,-0.463531,-0.42336586,-0.023240095,-0.04649037,-0.1570955,0.23880145,-0.13325693,0.18395522,0.41538852,-0.19785245,-0.16305892,-0.090170205,0.034107264,-0.035761334,-0.021349799,0.39305398,-0.032356635,-0.026492003,-0.013939756,-0.2696886,0.11140167,-0.023781514,0.10432283,0.10784314,0.19580181,0.28457597,0.013401857,0.2810247,-0.07266958,0.039408535,-0.22570193
-0.2659623,-0.2871188,-0.071132086,-0.41478014,-0.38761744,0.09095228,-0.33375058,0.08996259,0.09739616,-0.34595874,0.124997795,-0.1863719,0.059965048,-0.12649791,0.4420918,0.26952934,0.029703725,-0.06750852,0.103634745,0.22460553,-0.023634097,-0.058039494,0.2976634,-0.09437302,-0.079319514,0.33377022,-0.22957519,-0.009429127,-0.026987,-0.12567453,-0.15448892,-0.5160136,0.013197684,-0.447054,-0.4300262,-0.0152296955,-0.041500937,-0.15750839,0.21808255,-0.11696705,0.17271033,0.38934943,-0.18646584,-0.15054561,-0.08349734,0.039533503,-0.0441858,-0.021819012,0.37673053,-0.03195946,-0.022147994,-0.0061709946,-0.25461513,0.09716277,-0.02055762,0.105072156,0.096798286,0.17753565,0.26055726,0.01471106,0.26360378,-0.05845207,0.03616707,-0.21353713
-0.2591352,-0.269492,-0.084896624,-0.39174333,-0.35590705,0.097221695,-0.30141127,0.08163978,0.09274898,-0.32399905,0.09884934,-0.16452546,0.06744162,-0.11323928,0.43066195,0.244264,0.023753097,-0.057313357,0.09320686,0.21167572,-0.008838665,-0.07124507,0.27788916,-0.091475286,-0.06825661,0.30689555,-0.21090686,0.0086463755,-0.03925802,-0.117528565,-0.13686267,-0.49880663,-0.00163831,-0.4257772,-0.44490907,-0.006512752,-0.0360693,-0.1547851,0.19503869,-0.100532554,0.15315178,0.3617801,-0.17276432,-0.13945018,-0.072065204,0.041335993,-0.054478932,-0.023126602,0.35205927,-0.037522342,-0.01701126,0.0013126316,-0.23265909,0.075303204,-0.015467646,0.10730365,0.08411637,0.15720491,0.23737937,0.016199041,0.24060623,-0.04433566,0.03256141,-0.19757468
-0.25261092,-0.24624242,-0.10507453,-0.36230963,-0.3130418,0.098928444,-0.25987104,0.063087925,0.08782009,-0.2900564,0.072646946,-0.13762495,0.077382326,-0.08920322,0.4188468,0.21361586,0.010290047,-0.045956474,0.07497249,0.18931065,0.016218184,-0.08937866,0.25516266,-0.0861067,-0.053213295,0.27118838,-0.1812202,0.03641114,-0.054540534,-0.11007553,-0.11219546,-0.48167476,-0.021386225,-0.39552018,-0.45860505,0.0063739964,-0.02888933,-0.14567752,0.16473874,-0.07769822,0.13469528,0.32390437,-0.15712233,-0.12372691,-0.061117157,0.04744763,-0.07056814,-0.024142556,0.32229176,-0.039042573,-0.009021305,0.008003323,-0.20760979,0.055063985,-0.010895972,0.10804934,0.06892959,0.13074566,0.19912998,0.0181023,0.21551916,-0.02080837,0.025944004,-0.17594728
-0.23854974,-0.22335288,-0.12100445,-0.3265029,-0.27341285,0.11035618,-0.21686174,0.044137813,0.08098779,-0.26336706,0.041562222,-0.109872475,0.083297536,-0.07007168,0.39656055,0.17888692,-0.00018561643,-0.028957628,0.06689226,0.17083615,0.03273923,-0.1063466,0.22730115,-0.080648854,-0.03642045,0.23236337,-0.15352151,0.05996736,-0.070340455,-0.09858897,-0.09427925,-0.45016098,-0.039964475,-0.36452138,-0.48215398,0.021871137,-0.023426812,-0.13278316,0.1405984,-0.05427336,0.10540145,0.28825605,-0.13610701,-0.105814904,-0.040694423,0.046349145,-0.08558155,-0.025751112,0.28666392,-0.04858934,-0.00090860395,0.0151070375,-0.17297505,0.025655173,-0.0016906803,0.10827026,0.055347838,0.1055026,0.17458554,0.020271616,0.18329126,-0.008377117,0.020430353,-0.15469696
-0.23059797,-0.19723198,-0.13795617,-0.2885856,-0.22767752,0.111787595,-0.17186968,0.013273467,0.07690102,-0.22839083,0.020384332,-0.085087135,0.09348632,-0.03981773,0.37793162,0.14518014,-0.019848408,-0.013052381,0.05257511,0.14265795,0.05597883,-0.12357214,0.19971627,-0.07216796,-0.019744864,0.18844557,-0.11655103,0.08860408,-0.084522426,-0.09047018,-0.0715701,-0.42044082,-0.06302626,-0.3278756,-0.4970373,0.04087799,-0.016760642,-0.110383615,0.11879377,-0.027471248,0.085058615,0.24726647,-0.11409654,-0.08500363,-0.023776708,0.052538652,-0.10379941,-0.025368774,0.25277,-0.048512653,0.008111104,0.021044256,-0.14068824,0.007549206,0.005104646,0.1042817,0.04732279,0.0802222,0.14058952,0.023109557,0.15567371,0.012683575,0.011671529,-0.1343424
